,customer_id,prediction
0,0002-ORFBO,0
1,0003-MKNFE,0
2,0004-TLHLJ,1
3,0011-IGKFF,1
4,0013-EXCHZ,0
5,0013-MHZWF,0
6,0013-SMEOE,0
7,0014-BMAQU,0
8,0015-UOCOJ,0
9,0016-QLJIS,0
10,0017-DINOC,0
11,0017-IUDMW,0
12,0018-NYROU,1
13,0019-EFAEP,0
14,0019-GFNTW,0
15,0020-INWCK,0
16,0020-JDNXP,0
17,0021-IKXGC,1
18,0022-TCJCI,0
19,0023-HGHWL,0
20,0023-UYUPN,0
21,0023-XUOPT,1
22,0027-KWYKW,1
23,0030-FNXPP,0
24,0031-PVLZI,0
25,0032-PGELS,0
26,0036-IHMOT,0
27,0040-HALCW,0
28,0042-JVWOJ,0
29,0042-RLHYP,0
30,0048-LUMLS,0
31,0048-PIHNL,0
32,0052-DCKON,0
33,0052-YNYOT,0
34,0056-EPFBG,0
35,0057-QBUQH,0
36,0058-EVZWM,0
37,0060-FUALY,1
38,0064-SUDOG,0
39,0064-YIJGF,0
40,0067-DKWBL,0
41,0068-FIGTF,0
42,0071-NDAFP,0
43,0074-HDKDG,0
44,0076-LVEPS,0
45,0078-XZMHT,0
46,0080-EMYVY,0
47,0080-OROZO,0
48,0082-LDZUE,0
49,0082-OQIQY,0
50,0083-PIVIK,0
51,0089-IIQKO,0
52,0093-EXYQL,1
53,0093-XWZFY,1
54,0094-OIFMO,1
55,0096-BXERS,0
56,0096-FCPUF,1
57,0098-BOWSO,0
58,0100-DUVFC,0
59,0103-CSITQ,0
60,0104-PPXDV,0
61,0106-GHRQR,0
62,0106-UGRDO,0
63,0107-WESLM,0
64,0107-YHINA,1
65,0111-KLBQG,1
66,0112-QAWRZ,0
67,0112-QWPNC,0
68,0114-IGABW,0
69,0114-PEGZZ,1
70,0114-RSRRW,0
71,0115-TFERT,1
72,0117-LFRMW,0
73,0118-JPNOY,0
74,0121-SNYRK,0
75,0122-OAHPZ,1
76,0123-CRBRT,0
77,0125-LZQXK,0
78,0128-MKWSG,0
79,0129-KPTWJ,1
80,0129-QMPDR,0
81,0130-SXOUN,0
82,0133-BMFZO,0
83,0134-XWXCE,0
84,0135-NMXAP,0
85,0136-IFMYD,0
86,0137-OCGAB,1
87,0137-UDEUO,0
88,0139-IVFJG,1
89,0141-YEAYS,0
90,0142-GVYSN,0
91,0147-ESWWR,0
92,0148-DCDOS,0
93,0151-ONTOV,1
94,0156-FVPTA,0
95,0164-APGRB,0
96,0164-XAIRP,0
97,0168-XZKBB,1
98,0174-QRVVY,0
99,0177-PXBAT,0
100,0178-CIIKR,0
101,0178-SZBHO,1
102,0181-RITDD,0
103,0186-CAERR,0
104,0187-QSXOE,1
105,0187-WZNAB,1
106,0188-GWFLE,0
107,0191-EQUUH,0
108,0191-ZHSKZ,1
109,0193-ESZXP,0
110,0195-IESCP,1
111,0196-JTUQI,0
112,0196-VULGZ,1
113,0197-PNKNK,0
114,0201-MIBOL,0
115,0201-OAMXR,0
116,0203-HHYIJ,0
117,0206-OYVOC,0
118,0206-TBWLC,0
119,0207-MDKNV,0
120,0208-BPQEJ,0
121,0212-ISBBF,0
122,0214-JHPFW,0
123,0215-BQKGS,0
124,0218-QNVAS,0
125,0219-QAERP,0
126,0219-YTZUE,0
127,0220-EBGCE,1
128,0221-NAUXK,0
129,0221-WMXNQ,1
130,0222-CNVPT,0
131,0224-HJAPT,0
132,0224-NIJLP,0
133,0224-RLWWD,0
134,0225-ZORZP,1
135,0228-MAUWC,0
136,0229-LFJAF,0
137,0230-UBYPQ,0
138,0230-WEQUW,0
139,0231-LXVAP,0
140,0233-FTHAV,0
141,0234-TEVTT,0
142,0235-KGSLC,0
143,0236-HFWSV,1
144,0237-YFUTL,0
145,0238-WHBIQ,0
146,0239-OXEXL,1
147,0244-LGNFY,0
148,0247-SLUJI,0
149,0248-IPDFW,0
150,0248-PGHBZ,0
151,0253-ZTEOB,0
152,0254-FNMCI,0
153,0254-KCJGT,0
154,0254-WWRKD,0
155,0256-LTHVJ,1
156,0257-KXZGU,0
157,0257-ZESQC,0
158,0258-NOKBL,1
159,0259-GBZSH,1
160,0260-ZDLGK,0
161,0263-FJTQO,0
162,0264-CNITK,0
163,0265-EDXBD,1
164,0265-PSUAE,1
165,0266-CLZKZ,0
166,0266-GMEAO,0
167,0268-QKIWO,0
168,0269-XFESX,0
169,0270-THENM,0
170,0274-JKUJR,0
171,0277-BKSQP,0
172,0277-ORXQS,0
173,0278-YXOOG,0
174,0280-XJGEX,1
175,0281-CNTZX,0
176,0282-NVSJS,0
177,0285-INHLN,0
178,0289-IVARM,0
179,0292-WEGCH,0
180,0295-PPHDO,1
181,0295-QVKPB,0
182,0297-RBCSG,0
183,0298-XACET,0
184,0301-FIDRB,0
185,0301-KOBTQ,0
186,0302-JOIVN,1
187,0303-UNCIP,0
188,0303-WMMRN,0
189,0305-SQECB,0
190,0306-JAELE,0
191,0307-BCOPK,0
192,0308-GIQJT,0
193,0308-IVGOK,0
194,0310-MVLET,1
195,0310-SUCIN,0
196,0310-VQXAM,0
197,0311-QYWSS,0
198,0311-UNPFF,0
199,0314-TKOSI,0
200,0315-LVCRK,1
201,0318-QUUOB,1
202,0318-ZOPWS,0
203,0319-QZTCO,0
204,0320-DWVTU,0
205,0320-JDNQG,0
206,0322-CHQRU,0
